,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14153,4,0,10,1,0,1,1,1,0.26,0.303,0.81,0.0,5,8,13
14154,2,1,4,20,0,4,1,1,0.44,0.4394,0.41,0.19399999999999998,33,279,312
14155,4,0,9,14,0,0,0,2,0.66,0.6061,0.78,0.0,116,231,347
14156,4,0,11,12,0,1,1,1,0.46,0.4545,0.67,0.0,21,158,179
14157,4,0,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,14,310,324
14158,3,0,9,5,0,3,1,1,0.58,0.5455,0.88,0.1045,1,30,31
14159,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12
14160,2,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,20,82,102
14161,3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
14162,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045,0,6,6
14163,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
14164,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9,14
14165,1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985,1,1,2
14166,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0,5,48,53
14167,3,0,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836,27,393,420
14168,2,1,4,10,0,0,0,2,0.4,0.4091,0.71,0.1045,132,228,360
14169,1,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,0,78,78
14170,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
14171,2,1,3,5,0,2,1,1,0.22,0.2121,0.37,0.2836,1,16,17
14172,4,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,0,2,2
14173,2,1,3,4,0,3,1,2,0.5,0.4848,0.88,0.1343,0,4,4
14174,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218
14175,1,1,1,16,0,2,1,1,0.46,0.4545,0.63,0.5522,14,205,219
14176,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,181,256,437
14177,3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283
14178,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,59,170,229
14179,1,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537,3,21,24
14180,3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20,21
14181,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198,255
14182,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
14183,1,1,2,14,0,0,0,1,0.16,0.1212,0.4,0.5224,9,102,111
14184,3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,18,249,267
14185,2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26
14186,3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,1,3,4
14187,2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0.0,51,213,264
14188,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410
14189,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209,224
14190,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38
14191,3,0,8,18,0,0,0,1,0.72,0.6970000000000001,0.79,0.2537,96,215,311
14192,2,0,5,7,0,0,0,2,0.62,0.5606,0.88,0.2537,13,17,30
14193,1,0,1,22,0,4,1,2,0.22,0.2121,0.51,0.2836,1,51,52
14194,2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,191,281,472
14195,3,0,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,64,165,229
14196,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78
14197,1,1,1,2,0,2,1,3,0.28,0.2727,0.75,0.2537,0,12,12
14198,1,0,3,1,0,0,0,1,0.32,0.2879,0.53,0.3582,2,22,24
14199,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85,87
14200,1,1,3,20,0,3,1,1,0.62,0.6212,0.35,0.1045,44,286,330
14201,2,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537,42,244,286
14202,2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,1,34,35
14203,4,0,11,19,0,2,1,1,0.42,0.4242,0.58,0.0896,39,274,313
14204,1,0,3,23,0,1,1,1,0.32,0.3485,0.53,0.0,2,17,19
14205,1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,3,19,22
14206,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,40,168,208
14207,1,1,3,12,0,5,1,2,0.44,0.4394,0.82,0.1343,72,222,294
14208,3,0,7,16,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,195,219,414
14209,3,0,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,42,134,176
14210,1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,5,64,69
14211,1,0,1,18,0,0,0,1,0.2,0.2121,0.4,0.1642,11,56,67
14212,3,0,7,11,0,0,0,1,0.84,0.8029999999999999,0.53,0.2537,74,169,243
14213,2,0,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836,0,40,40
14214,2,1,5,6,0,5,1,1,0.54,0.5152,0.94,0.1045,8,127,135
14215,1,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,0,13,13
14216,3,1,7,17,0,1,1,1,0.78,0.6970000000000001,0.4,0.1642,108,741,849
14217,4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0.0,5,61,66
14218,4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,137,235,372
14219,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66
14220,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482
14221,4,0,9,14,0,2,1,2,0.68,0.6364,0.79,0.1045,29,123,152
14222,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22,22
14223,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20
14224,2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,56,129,185
14225,2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,20,108,128
14226,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,96,483,579
14227,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,129,287,416
14228,4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,20,134,154
14229,4,0,11,11,0,3,1,1,0.38,0.3939,0.54,0.2985,10,112,122
14230,3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375
14231,1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,6,33,39
14232,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266
14233,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,254,222,476
14234,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187
14235,2,0,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343,31,97,128
14236,1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298
14237,2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,23,111,134
14238,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28
14239,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,119,558,677
14240,1,0,1,21,0,5,1,1,0.18,0.19699999999999998,0.47,0.1343,0,39,39
14241,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.19399999999999998,9,66,75
14242,1,0,1,20,1,1,0,3,0.16,0.1515,0.8,0.19399999999999998,4,29,33
14243,3,0,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,38,151,189
14244,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20
14245,2,1,5,15,0,3,1,1,0.64,0.6061,0.65,0.19399999999999998,52,204,256
14246,2,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,42,353,395
14247,3,1,7,10,0,1,1,2,0.74,0.6970000000000001,0.66,0.2239,54,135,189
14248,1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31,33
14249,3,0,9,1,0,1,1,2,0.52,0.5,0.72,0.1045,3,7,10
14250,1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,36,275,311
14251,2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99,146
14252,2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,33,73,106
14253,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5
14254,1,1,1,6,0,4,1,3,0.36,0.3485,0.93,0.1343,1,88,89
14255,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
14256,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392
14257,1,0,3,7,0,2,1,1,0.24,0.2424,0.75,0.1642,10,109,119
14258,2,1,3,10,0,4,1,1,0.46,0.4545,0.47,0.4478,42,124,166
14259,2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,13,71,84
14260,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
14261,3,1,8,18,0,5,1,2,0.82,0.8029999999999999,0.59,0.2537,98,573,671
14262,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149
14263,1,1,1,21,0,3,1,1,0.3,0.3333,0.65,0.0,19,166,185
14264,3,1,7,15,0,0,0,1,0.86,0.8029999999999999,0.47,0.1343,182,307,489
14265,1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112
14266,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,5,50,55
14267,2,0,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,10,76,86
14268,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115
14269,1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,6,54,60
14270,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0.0,14,245,259
14271,2,0,6,20,0,0,0,1,0.66,0.6212,0.69,0.19399999999999998,84,195,279
14272,4,0,11,23,0,2,1,1,0.36,0.3333,0.76,0.3881,0,53,53
14273,3,0,9,14,0,4,1,2,0.66,0.6061,0.83,0.2239,41,142,183
14274,4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0.0,37,136,173
14275,3,1,7,11,0,4,1,1,0.8,0.8029999999999999,0.66,0.2239,69,143,212
14276,4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10,11
14277,1,0,1,3,0,0,0,1,0.14,0.2121,0.93,0.0,1,7,8
14278,1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,4,70,74
14279,1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,27,52,79
14280,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
14281,2,1,5,2,0,5,1,1,0.58,0.5455,0.83,0.1343,0,11,11
14282,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
14283,1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0.0,3,25,28
14284,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,7,203,210
14285,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,209,215,424
14286,3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191
14287,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420
14288,2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,74,451,525
14289,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6,7
14290,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
14291,3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,37,110,147
14292,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,219,372,591
14293,2,1,3,21,0,2,1,1,0.36,0.3485,0.37,0.1642,21,200,221
14294,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22,22
14295,1,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1642,7,39,46
14296,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,2,247,249
14297,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392
14298,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343,90,193,283
14299,2,0,4,2,0,3,1,3,0.4,0.4091,1.0,0.2985,0,2,2
14300,2,0,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,7,48,55
14301,2,0,5,7,0,2,1,1,0.74,0.6970000000000001,0.66,0.1045,16,219,235
14302,2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,66,131,197
14303,4,0,10,17,1,1,0,2,0.66,0.6212,0.54,0.1045,125,334,459
14304,2,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045,4,6,10
14305,4,0,10,14,0,3,1,1,0.64,0.6212,0.41,0.2836,34,156,190
14306,2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9
14307,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152
14308,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1,2
14309,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.19399999999999998,130,767,897
14310,2,1,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,61,289,350
14311,2,0,6,5,0,5,1,1,0.54,0.5152,1.0,0.0,1,12,13
14312,3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,105,203,308
14313,1,0,3,23,0,6,0,1,0.38,0.3939,0.66,0.0896,11,38,49
14314,2,1,4,16,0,2,1,1,0.58,0.5455,0.21,0.2537,66,296,362
14315,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140
14316,4,0,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,100,234,334
14317,1,0,2,7,0,2,1,3,0.16,0.2273,0.93,0.0,0,52,52
14318,1,1,1,9,0,2,1,2,0.18,0.19699999999999998,0.93,0.1642,11,184,195
14319,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261,353
